# geometry: C2 Wigley L=1.8m B=0.18m T=0.1125m; exact biquadratic library constructor
# fluid: rho=1000kg/m3 nu=1.141e-6m2/s g=9.80665m/s2; model scale
# solver: multihull_wave_resistance_with rel_tol=1e-6 max_refinements=8; all outcomes required converged
configuration,grid_source,fn,speed_m_s,member_count,separation_over_length,separation_m,wetted_surface_m2,rw_n,cw,interference,solo_rw_n,method,outcome,est_rel_error,evaluations,max_lambda,solo_method,solo_outcome,solo_est_rel_error,solo_evaluations,solo_max_lambda,rel_tol
s_l_0_3,theory,0.7950000,3.340132682881,2,0.3,0.540000000000,0.964000000000,1.342222018391e1,2.496030470110e-3,9.525672595869e-1,7.045287379355e0,general_marcher,converged,1.030253857416e-7,23376,7.761593376613e1,general_marcher,converged,1.534354156215e-8,5056,3.478641541610e2,1.0e-6
s_l_0_3,theory,0.8000000,3.361139806673,2,0.3,0.540000000000,0.964000000000,1.345106966152e1,2.470225661261e-3,9.516492115229e-1,7.067241531147e0,general_marcher,converged,6.017684674050e-7,20000,7.059108617432e1,general_marcher,converged,1.524977713332e-8,5056,3.521316283419e2,1.0e-6
s_l_0_3,theory,0.8050000,3.382146930464,2,0.3,0.540000000000,0.964000000000,1.348048006859e1,2.444969123505e-3,9.507954062320e-1,7.089054059492e0,general_marcher,converged,1.342288882019e-7,21664,7.551304995807e1,general_marcher,converged,1.518326471983e-8,5056,3.564255088976e2,1.0e-6
s_l_0_3,theory,0.8100000,3.403154054256,2,0.3,0.540000000000,0.964000000000,1.351038831355e1,2.420235210618e-3,9.500008411098e-1,7.110724395657e0,general_marcher,converged,5.679439308563e-7,20448,7.232912854244e1,general_marcher,converged,1.513664502901e-8,5056,3.607457991988e2,1.0e-6
s_l_0_3,theory,0.8150000,3.424161178048,2,0.3,0.540000000000,0.964000000000,1.354079030811e1,2.396009724085e-3,9.492647488602e-1,7.132251737130e0,general_marcher,converged,4.230026935553e-7,23696,8.150370337106e1,general_marcher,converged,1.510274805285e-8,5056,3.650925026450e2,1.0e-6
s_l_0_3,theory,0.8200000,3.445168301840,2,0.3,0.540000000000,0.964000000000,1.357161597347e1,2.372267387819e-3,9.485817929344e-1,7.153635076363e0,general_marcher,converged,5.625410029864e-7,20896,7.407855786573e1,general_marcher,converged,1.507479095885e-8,5056,3.694656226668e2,1.0e-6
s_l_0_3,theory,0.8250000,3.466175425631,2,0.3,0.540000000000,0.964000000000,1.360287556876e1,2.348997796497e-3,9.479523287795e-1,7.174873227156e0,general_marcher,converged,4.422961756323e-7,24288,8.365435525222e1,general_marcher,converged,1.504661426586e-8,5056,3.738651627275e2,1.0e-6
s_l_0_3,theory,0.8300000,3.487182549423,2,0.3,0.540000000000,0.964000000000,1.363449675901e1,2.326176742993e-3,9.473709958075e-1,7.195964843418e0,general_marcher,converged,9.247503444128e-7,22144,7.583933282199e1,general_marcher,converged,1.948697913798e-8,4912,3.592715895405e2,1.0e-6
s_l_0_3,theory,0.8350000,3.508189673215,2,0.3,0.540000000000,0.964000000000,1.366648592930e1,2.303794242962e-3,9.468379708073e-1,7.216908463044e0,general_marcher,converged,6.555242703345e-7,24832,8.119721693148e1,general_marcher,converged,1.903285872478e-8,4912,3.634942795245e2,1.0e-6
s_l_0_3,theory,0.8400000,3.529196797006,2,0.3,0.540000000000,0.964000000000,1.369878626374e1,2.281830067890e-3,9.463490846730e-1,7.237702495626e0,general_marcher,converged,6.675846431103e-7,49456,7.773482331836e1,general_marcher,converged,1.858404655853e-8,4912,3.677420210384e2,1.0e-6
s_l_0_3,theory,0.8450000,3.550203920798,2,0.3,0.540000000000,0.964000000000,1.373139598387e1,2.260273819238e-3,9.459040240508e-1,7.258345262696e0,general_marcher,converged,7.637988224459e-8,26208,8.761786352355e1,general_marcher,converged,1.814597863408e-8,4912,3.720148176965e2,1.0e-6
s_l_0_3,theory,0.8500000,3.571211044590,2,0.3,0.540000000000,0.964000000000,1.376425208791e1,2.239105453146e-3,9.454982885614e-1,7.278835009237e0,general_marcher,converged,6.555565307313e-7,221344,7.966378079709e1,general_marcher,converged,1.772339241867e-8,4912,3.763126731596e2,1.0e-6
s_l_0_3,theory,0.8550000,3.592218168381,2,0.3,0.540000000000,0.964000000000,1.379736227716e1,2.218317060851e-3,9.451322842206e-1,7.299169919126e0,general_marcher,converged,3.704541524932e-7,25072,8.517715716344e1,general_marcher,converged,1.732026048794e-8,4912,3.806355911368e2,1.0e-6
s_l_0_3,theory,0.8600000,3.613225292173,2,0.3,0.540000000000,0.964000000000,1.383067412161e1,2.197891387314e-3,9.448023155524e-1,7.319348129202e0,general_marcher,converged,7.032522520286e-7,50912,8.161235908844e1,general_marcher,converged,1.693975118813e-8,4912,3.849835753903e2,1.0e-6
s_l_0_3,theory,0.8650000,3.634232415965,2,0.3,0.540000000000,0.964000000000,1.386417831308e1,2.177818594442e-3,9.445076741253e-1,7.339367743051e0,general_marcher,converged,6.290591476835e-7,51408,8.249024559074e1,general_marcher,converged,1.762012995687e-8,4928,3.916505207331e2,1.0e-6
s_l_0_3,theory,0.8700000,3.655239539757,2,0.3,0.540000000000,0.964000000000,1.389784462732e1,2.158085903513e-3,9.442462456952e-1,7.359226838697e0,general_marcher,converged,5.824641945609e-7,51904,8.337088461019e1,general_marcher,converged,1.750051478064e-8,4928,3.960752286502e2,1.0e-6
s_l_0_3,theory,0.8750000,3.676246663548,2,0.3,0.540000000000,0.964000000000,1.393164212433e1,2.138680870159e-3,9.440158955856e-1,7.378923485018e0,general_marcher,converged,9.960630184244e-7,22000,7.958117872643e1,general_marcher,converged,1.736071465188e-8,4928,4.005251676259e2,1.0e-6
s_l_0_3,theory,0.8800000,3.697253787340,2,0.3,0.540000000000,0.964000000000,1.396556139991e1,2.119594750853e-3,9.438159716526e-1,7.398455747392e0,general_marcher,converged,9.941264804941e-7,22224,8.048779842278e1,general_marcher,converged,1.720056347086e-8,4928,4.050003416679e2,1.0e-6
s_l_0_3,theory,0.8850000,3.718260911132,2,0.3,0.540000000000,0.964000000000,1.399957969699e1,2.100817066869e-3,9.436449316463e-1,7.417821697279e0,general_marcher,converged,6.935634957837e-7,54640,8.644812603636e1,general_marcher,converged,1.658021235554e-8,4848,4.095007548550e2,1.0e-6
s_l_0_3,theory,0.8900000,3.739268034923,2,0.3,0.540000000000,0.964000000000,1.403366162540e1,2.082335813807e-3,9.435004020351e-1,7.437019419984e0,general_marcher,converged,5.682863143834e-7,55136,8.734020652658e1,general_marcher,converged,1.637971810949e-8,4848,4.140264113415e2,1.0e-6
s_l_0_3,theory,0.8950000,3.760275158715,2,0.3,0.540000000000,0.964000000000,1.406778637346e1,2.064141545841e-3,9.433810130577e-1,7.456047015332e0,general_marcher,converged,9.204219754733e-7,22976,8.322381766659e1,general_marcher,converged,1.844280617466e-8,4704,3.964893637977e2,1.0e-6
s_l_0_3,theory,0.9000000,3.781282282507,2,0.3,0.540000000000,0.964000000000,1.410193803246e1,2.046225837433e-3,9.432857344079e-1,7.474902629220e0,general_marcher,converged,7.787456014879e-7,19856,7.911164223836e1,general_marcher,converged,1.812739624741e-8,4704,4.008181860246e2,1.0e-6
s_l_0_3,theory,0.9050000,3.802289406299,2,0.3,0.540000000000,0.964000000000,1.413611680568e1,2.028582841427e-3,9.432146227494e-1,7.493584421156e0,general_marcher,converged,9.790334706390e-8,21664,8.506126209699e1,general_marcher,converged,1.784010214835e-8,4704,4.051708870093e2,1.0e-6
s_l_0_3,theory,0.9100000,3.823296530090,2,0.3,0.540000000000,0.964000000000,1.417027724116e1,2.011200386171e-3,9.431646931435e-1,7.512090594663e0,general_marcher,converged,1.478419504943e-7,21888,8.598400271462e1,general_marcher,converged,1.773143823868e-8,4720,4.095474712507e2,1.0e-6
s_l_0_3,theory,0.9150000,3.844303653882,2,0.3,0.540000000000,0.964000000000,1.420440991580e1,1.994071790813e-3,9.431353799925e-1,7.530419395313e0,general_marcher,converged,1.155553297252e-7,22112,8.690941713596e1,general_marcher,converged,1.749572595697e-8,4720,4.139479433486e2,1.0e-6
s_l_0_3,theory,0.9200000,3.865310777674,2,0.3,0.540000000000,0.964000000000,1.423849724158e1,1.977189438033e-3,9.431255795221e-1,7.548569114624e0,general_marcher,converged,1.835325055714e-7,22336,8.783750141268e1,general_marcher,converged,1.728501162370e-8,4720,4.183723080094e2,1.0e-6
s_l_0_3,theory,0.9250000,3.886317901465,2,0.3,0.540000000000,0.964000000000,1.427252227828e1,1.960546038996e-3,9.431342380083e-1,7.566538093462e0,general_marcher,converged,1.594243310336e-7,22560,8.876825152286e1,general_marcher,converged,1.709758756693e-8,4720,4.228205700515e2,1.0e-6
s_l_0_3,theory,0.9300000,3.907325025257,2,0.3,0.540000000000,0.964000000000,1.430647484409e1,1.944135450528e-3,9.431607534481e-1,7.584324725020e0,general_marcher,converged,6.421654729145e-8,25536,9.531722880980e1,general_marcher,converged,1.693152336616e-8,4720,4.272927344130e2,1.0e-6
s_l_0_3,theory,0.9350000,3.928332149049,2,0.3,0.540000000000,0.964000000000,1.434031273284e1,1.927947404123e-3,9.432024189415e-1,7.601927457382e0,general_marcher,converged,1.694868217577e-7,106416,8.543385542737e1,general_marcher,converged,1.678473920359e-8,4720,4.317888061563e2,1.0e-6
s_l_0_3,theory,0.9400000,3.949339272840,2,0.3,0.540000000000,0.964000000000,1.437406975690e1,1.911982099716e-3,9.432615364096e-1,7.619344795725e0,general_marcher,converged,1.235485986002e-7,25984,9.720137753252e1,general_marcher,converged,1.665505684738e-8,4720,4.363087904768e2,1.0e-6
s_l_0_3,theory,0.9450000,3.970346396632,2,0.3,0.540000000000,0.964000000000,1.440768876512e1,1.896227682130e-3,9.433344261824e-1,7.636575304175e0,general_marcher,converged,2.128628848651e-7,26352,9.856753565388e1,general_marcher,converged,1.654025440721e-8,4720,4.408526927081e2,1.0e-6
s_l_0_3,theory,0.9500000,3.991353520424,2,0.3,0.540000000000,0.964000000000,1.444116421121e1,1.880679440524e-3,9.434208077842e-1,7.653617607359e0,general_marcher,converged,5.892568398253e-7,24704,9.390702092399e1,general_marcher,converged,1.643810065969e-8,4720,4.454205183305e2,1.0e-6
s_l_0_4,theory,0.2000000,0.840284951668,2,0.4,0.720000000000,0.964000000000,2.700460422029e-1,7.934829630152e-4,8.938509930819e-1,1.510576395243e-1,general_marcher,converged,7.739039444952e-7,58736,2.578729387693e1,general_marcher,converged,6.896594554043e-8,15344,7.735932152118e1,1.0e-6
s_l_0_4,theory,0.2050000,0.861292075460,2,0.4,0.720000000000,0.964000000000,3.068938937229e-1,8.583023593038e-4,8.704695032332e-1,1.762806695599e-1,general_marcher,converged,4.758885676512e-7,57008,2.655850204898e1,general_marcher,converged,6.727030614035e-8,14896,7.881961061158e1,1.0e-6
s_l_0_4,theory,0.2100000,0.882299199252,2,0.4,0.720000000000,0.964000000000,3.000696211677e-1,7.997296938380e-4,9.646691849068e-1,1.555298053792e-1,general_marcher,converged,4.700259285590e-7,58480,2.788012757655e1,general_marcher,converged,6.578300973287e-8,15120,8.385259287470e1,1.0e-6
s_l_0_4,theory,0.2150000,0.903306323043,2,0.4,0.720000000000,0.964000000000,2.981723461623e-1,7.581414190552e-4,1.174735565093e0,1.269104107437e-1,general_marcher,converged,7.759501724105e-7,61968,2.834274714365e1,general_marcher,converged,6.285195648290e-8,15696,9.169269713940e1,1.0e-6
s_l_0_4,theory,0.2200000,0.924313446835,2,0.4,0.720000000000,0.964000000000,3.462587924403e-1,8.408436128009e-4,1.286299177353e0,1.345949676936e-1,general_marcher,converged,5.400408051552e-7,55488,2.816688243526e1,general_marcher,converged,7.020069026805e-8,15328,9.319444046141e1,1.0e-6
s_l_0_4,theory,0.2250000,0.945320570627,2,0.4,0.720000000000,0.964000000000,4.389961967686e-1,1.019190818504e-3,1.166281828556e0,1.882033081628e-1,general_marcher,converged,4.451708577164e-7,50912,2.754848139445e1,general_marcher,converged,6.044945495898e-8,14208,9.027873791576e1,1.0e-6
s_l_0_4,theory,0.2300000,0.966327694418,2,0.4,0.720000000000,0.964000000000,5.317188148999e-1,1.181370541552e-3,1.014517786883e0,2.620549495409e-1,general_marcher,converged,5.626272071462e-7,51488,2.811990552107e1,general_marcher,converged,5.382549229909e-8,13312,8.829998261078e1,1.0e-6
s_l_0_4,theory,0.2350000,0.987334818210,2,0.4,0.720000000000,0.964000000000,5.806883494556e-1,1.235854004829e-3,9.073831799705e-1,3.199796746698e-1,general_marcher,converged,7.497208523690e-7,48944,2.762011317773e1,general_marcher,converged,5.662179086155e-8,12720,8.743769576851e1,1.0e-6
s_l_0_4,theory,0.2400000,1.008341942002,2,0.4,0.720000000000,0.964000000000,5.731861051032e-1,1.169588128705e-3,8.442444035754e-1,3.394669260914e-1,general_marcher,converged,8.319891857713e-7,48576,2.809109035302e1,general_marcher,converged,5.638245461489e-8,12352,8.787348727304e1,1.0e-6
s_l_0_4,theory,0.2450000,1.029349065794,2,0.4,0.720000000000,0.964000000000,5.312727539547e-1,1.040267801281e-3,8.276156415623e-1,3.209658730905e-1,general_marcher,converged,6.719286663640e-7,49168,2.925836232146e1,general_marcher,converged,5.123806728606e-8,12640,9.484660509208e1,1.0e-6
s_l_0_4,theory,0.2500000,1.050356189585,2,0.4,0.720000000000,0.964000000000,4.957784692068e-1,9.323252062620e-4,8.761632636265e-1,2.829258482915e-1,general_marcher,converged,8.825266461175e-7,48240,2.929590561480e1,general_marcher,converged,4.875508265006e-8,12864,1.004189490966e2,1.0e-6
s_l_0_4,theory,0.2550000,1.071363313377,2,0.4,0.720000000000,0.964000000000,5.051998601157e-1,9.131510899790e-4,1.009318872660e0,2.502677170715e-1,general_marcher,converged,4.812311168208e-7,52064,3.169339227307e1,general_marcher,converged,5.725483817172e-8,12960,1.045809066457e2,1.0e-6
s_l_0_4,theory,0.2600000,1.092370437169,2,0.4,0.720000000000,0.964000000000,5.807180778798e-1,1.009667625551e-3,1.191562875966e0,2.436791585207e-1,general_marcher,converged,8.588674620876e-7,51024,3.125169266850e1,general_marcher,converged,5.307752670943e-8,12960,1.086256720960e2,1.0e-6
s_l_0_4,theory,0.2650000,1.113377560960,2,0.4,0.720000000000,0.964000000000,7.213578006717e-1,1.207309910799e-3,1.318393869793e0,2.735744670842e-1,general_marcher,converged,3.487971810524e-7,48816,3.201353377241e1,general_marcher,converged,5.396065856083e-8,12528,1.088098854608e2,1.0e-6
s_l_0_4,theory,0.2700000,1.134384684752,2,0.4,0.720000000000,0.964000000000,9.076825356768e-1,1.463410720501e-3,1.338281175123e0,3.391225074931e-1,general_marcher,converged,4.515771265579e-7,45792,3.139902543079e1,general_marcher,converged,5.130743659985e-8,12080,1.087732972406e2,1.0e-6
s_l_0_4,theory,0.2750000,1.155391808544,2,0.4,0.720000000000,0.964000000000,1.110025141111e0,1.725151375245e-3,1.288303625458e0,4.308088245566e-1,general_marcher,converged,4.097811431990e-7,42288,3.068880251944e1,general_marcher,converged,4.746887708462e-8,11408,1.063887427326e2,1.0e-6
s_l_0_4,theory,0.2800000,1.176398932335,2,0.4,0.720000000000,0.964000000000,1.297360088967e0,1.944931238871e-3,1.213570143415e0,5.345220859325e-1,general_marcher,converged,2.922617889541e-7,39968,3.083688197182e1,general_marcher,converged,4.670063072090e-8,10832,1.038575798693e2,1.0e-6
s_l_0_4,theory,0.2850000,1.197406056127,2,0.4,0.720000000000,0.964000000000,1.444267841331e0,2.089862928619e-3,1.136231518775e0,6.355517416412e-1,general_marcher,converged,6.912311972550e-7,38816,2.988756876225e1,general_marcher,converged,4.450869883935e-8,10384,1.029570202110e2,1.0e-6
s_l_0_4,theory,0.2900000,1.218413179919,2,0.4,0.720000000000,0.964000000000,1.534948664540e0,2.145149876078e-3,1.063610592439e0,7.215745477959e-1,general_marcher,converged,7.883683428221e-7,36816,2.937086992057e1,general_marcher,converged,3.866796453626e-8,10304,1.065030717667e2,1.0e-6
s_l_0_4,theory,0.2950000,1.239420303711,2,0.4,0.720000000000,0.964000000000,1.564366873047e0,2.112780402832e-3,9.972598210852e-1,7.843326483087e-1,general_marcher,converged,2.706109303766e-7,43584,3.422885509180e1,general_marcher,converged,4.368372493412e-8,9936,1.052399408899e2,1.0e-6
s_l_0_4,theory,0.3000000,1.260427427502,2,0.4,0.720000000000,0.964000000000,1.537218880780e0,2.007488109763e-3,9.371897237276e-1,8.201214982735e-1,general_marcher,converged,5.818598527553e-7,39120,3.198419218807e1,general_marcher,converged,4.219563132452e-8,9712,1.062243340140e2,1.0e-6
s_l_0_4,theory,0.3050000,1.281434551294,2,0.4,0.720000000000,0.964000000000,1.465627714820e0,1.851756045730e-3,8.835400111316e-1,8.294065330121e-1,general_marcher,converged,2.961403094601e-7,41232,3.424068988241e1,general_marcher,converged,3.979005805949e-8,9712,1.096999396831e2,1.0e-6
s_l_0_4,theory,0.3100000,1.302441675086,2,0.4,0.720000000000,0.964000000000,1.366326584655e0,1.671055645264e-3,8.372823947788e-1,8.159293645583e-1,general_marcher,converged,5.350838988791e-7,39760,3.357460633063e1,general_marcher,converged,4.111159889349e-8,9712,1.132324839891e2,1.0e-6
s_l_0_4,theory,0.3150000,1.323448798877,2,0.4,0.720000000000,0.964000000000,1.257953054587e0,1.490057773619e-3,8.006172519925e-1,7.856145064676e-1,general_marcher,converged,8.372321124327e-7,41520,3.403348415817e1,general_marcher,converged,3.581240681950e-8,9856,1.195974123208e2,1.0e-6
s_l_0_4,theory,0.3200000,1.344455922669,2,0.4,0.720000000000,0.964000000000,1.158782174033e0,1.330030591497e-3,7.771838886315e-1,7.455006408287e-1,general_marcher,converged,2.935112891363e-7,44080,3.702871446065e1,general_marcher,converged,3.634543729653e-8,9872,1.233326222131e2,1.0e-6
s_l_0_4,theory,0.3250000,1.365463046461,2,0.4,0.720000000000,0.964000000000,1.085066722682e0,1.207395363153e-3,7.719255522370e-1,7.028311989011e-1,general_marcher,converged,6.398234574549e-7,40976,3.555404304034e1,general_marcher,converged,3.902113221406e-8,9872,1.271202680584e2,1.0e-6
s_l_0_4,theory,0.3300000,1.386470170253,2,0.4,0.720000000000,0.964000000000,1.050003150203e0,1.133241586344e-3,7.902303243626e-1,6.643652602486e-1,general_marcher,converged,2.684584411350e-7,43616,3.801202798613e1,general_marcher,converged,4.266564747512e-8,9872,1.309619637079e2,1.0e-6
s_l_0_4,theory,0.3350000,1.407477294044,2,0.4,0.720000000000,0.964000000000,1.063232243543e0,1.113520727427e-3,8.359829246619e-1,6.359174405224e-1,general_marcher,converged,8.790664631250e-7,40864,3.636460121921e1,general_marcher,converged,3.570674207914e-8,10096,1.380015456551e2,1.0e-6
s_l_0_4,theory,0.3400000,1.428484417836,2,0.4,0.720000000000,0.964000000000,1.130785776237e0,1.149694050639e-3,9.088406745033e-1,6.221034159015e-1,general_marcher,converged,9.680610176149e-7,42544,3.745340560812e1,general_marcher,converged,3.659631856025e-8,10096,1.420538988591e2,1.0e-6
s_l_0_4,theory,0.3450000,1.449491541628,2,0.4,0.720000000000,0.964000000000,1.255328943292e0,1.239593051403e-3,1.002255475253e0,6.262519758126e-1,general_marcher,converged,4.889356667314e-7,42064,3.855069827924e1,general_marcher,converged,4.080901923474e-8,9872,1.428358164772e2,1.0e-6
s_l_0_4,theory,0.3500000,1.470498665419,2,0.4,0.720000000000,0.964000000000,1.436604017272e0,1.378353993697e-3,1.104332321481e0,6.504400846230e-1,general_marcher,converged,3.972652976189e-7,38080,3.737260668788e1,general_marcher,converged,4.100312508360e-8,9744,1.438643719244e2,1.0e-6
s_l_0_4,theory,0.3550000,1.491505789211,2,0.4,0.720000000000,0.964000000000,1.671971653185e0,1.559308280118e-3,1.201802368057e0,6.956100676891e-1,general_marcher,converged,6.061883086011e-7,36624,3.688536482672e1,general_marcher,converged,3.515784470147e-8,9664,1.479090804288e2,1.0e-6
s_l_0_4,theory,0.3600000,1.512512913003,2,0.4,0.720000000000,0.964000000000,1.956976461213e0,1.774763063136e-3,1.284553189694e0,7.617343045479e-1,general_marcher,converged,2.783852394857e-7,40688,4.038189803227e1,general_marcher,converged,3.886019944935e-8,9296,1.447636474528e2,1.0e-6
s_l_0_4,theory,0.3650000,1.533520036794,2,0.4,0.720000000000,0.964000000000,2.285884670972e0,2.016639954946e-3,1.347808707171e0,8.480004094090e-1,general_marcher,converged,5.480411495715e-7,34016,3.648647850881e1,general_marcher,converged,3.320933913763e-8,9216,1.487194594411e2,1.0e-6
s_l_0_4,theory,0.3700000,1.554527160586,2,0.4,0.720000000000,0.964000000000,2.652182724522e0,2.276982929976e-3,1.391495414117e0,9.529972925585e-1,general_marcher,converged,6.233398542291e-7,33904,3.661934929221e1,general_marcher,converged,3.630004307672e-8,8848,1.450786263046e2,1.0e-6
s_l_0_4,theory,0.3750000,1.575534284378,2,0.4,0.720000000000,0.964000000000,3.048980206380e0,2.548307606778e-3,1.418276649403e0,1.074889094332e0,general_marcher,converged,5.360519021794e-7,33232,3.673769489195e1,general_marcher,converged,3.163137510903e-8,8768,1.489323382937e2,1.0e-6
s_l_0_4,theory,0.3800000,1.596541408170,2,0.4,0.720000000000,0.964000000000,3.469352042539e0,2.823845676027e-3,1.431759759357e0,1.211569196531e0,general_marcher,converged,6.016166604549e-7,31072,3.589328747824e1,general_marcher,converged,3.482878614655e-8,8400,1.447619924228e2,1.0e-6
s_l_0_4,theory,0.3850000,1.617548531961,2,0.4,0.720000000000,0.964000000000,3.906601595436e0,3.097686372273e-3,1.435416106262e0,1.360790637082e0,general_marcher,converged,3.208116133186e-7,35440,4.059164594319e1,general_marcher,converged,3.141222948367e-8,8320,1.484937577825e2,1.0e-6
s_l_0_4,theory,0.3900000,1.638555655753,2,0.4,0.720000000000,0.964000000000,4.354437423324e0,3.364826074849e-3,1.432124442449e0,1.520272014867e0,general_marcher,converged,3.875551878421e-7,30592,3.686395018027e1,general_marcher,converged,2.979288792309e-8,8176,1.480287697235e2,1.0e-6
s_l_0_4,theory,0.3950000,1.659562779545,2,0.4,0.720000000000,0.964000000000,4.807125074092e0,3.621187493569e-3,1.424097069025e0,1.687779990090e0,general_marcher,converged,3.328583196748e-7,32272,3.875041784751e1,general_marcher,converged,3.176059707234e-8,7952,1.473946786892e2,1.0e-6
s_l_0_4,theory,0.4000000,1.680569903336,2,0.4,0.720000000000,0.964000000000,5.259539357317e0,3.863558635497e-3,1.412950273648e0,1.861190537066e0,general_marcher,converged,4.583297418263e-7,27536,3.575736080188e1,general_marcher,converged,2.865833331241e-8,7728,1.465875319066e2,1.0e-6
s_l_0_4,theory,0.4050000,1.701577027128,2,0.4,0.720000000000,0.964000000000,5.707224967042e0,4.089542505984e-3,1.399837142347e0,2.038531767157e0,general_marcher,converged,4.465335274085e-7,28208,3.667727725789e1,general_marcher,converged,2.525021497896e-8,7728,1.501756367012e2,1.0e-6
s_l_0_4,theory,0.4100000,1.722584150920,2,0.4,0.720000000000,0.964000000000,6.146380302849e0,4.297456566436e-3,1.385561098289e0,2.218011284540e0,general_marcher,converged,3.153479644092e-7,26832,3.651942009287e1,general_marcher,converged,3.015405972772e-8,7360,1.444383791864e2,1.0e-6
s_l_0_4,theory,0.4150000,1.743591274711,2,0.4,0.720000000000,0.964000000000,6.573851640710e0,4.486250154674e-3,1.370676933114e0,2.398031031927e0,general_marcher,converged,5.567108122964e-7,26976,3.633577194643e1,general_marcher,converged,3.055049869768e-8,7152,1.436213926492e2,1.0e-6
s_l_0_4,theory,0.4200000,1.764598398503,2,0.4,0.720000000000,0.964000000000,6.987091992527e0,4.655407067080e-3,1.355562816938e0,2.577192257424e0,general_marcher,converged,4.994477304000e-7,25600,3.612539324008e1,general_marcher,converged,2.822874566197e-8,7168,1.470058506035e2,1.0e-6
s_l_0_4,theory,0.4250000,1.785605522295,2,0.4,0.720000000000,0.964000000000,7.384118643548e0,4.804858328909e-3,1.340474408532e0,2.754293031091e0,general_marcher,converged,4.726268212347e-7,28736,4.041586447135e1,general_marcher,converged,2.572974642273e-8,7088,1.504303823546e2,1.0e-6
s_l_0_4,theory,0.4300000,1.806612646087,2,0.4,0.720000000000,0.964000000000,7.763440863713e0,4.934885938385e-3,1.325579171147e0,2.928320326955e0,general_marcher,converged,5.677959079668e-7,25712,3.666616342934e1,general_marcher,converged,2.454280982426e-8,7088,1.538949880986e2,1.0e-6
s_l_0_4,theory,0.4350000,1.827619769878,2,0.4,0.720000000000,0.964000000000,8.124041365614e0,5.046071422105e-3,1.310989675270e0,3.098438347327e0,general_marcher,converged,2.400934702637e-7,27840,3.995666028910e1,general_marcher,converged,2.688273657912e-8,6944,1.521325940861e2,1.0e-6
s_l_0_4,theory,0.4400000,1.848626893670,2,0.4,0.720000000000,0.964000000000,8.465271031522e0,5.139197352447e-3,1.296773472441e0,3.263974476433e0,general_marcher,converged,6.652926776757e-7,25824,3.718755783203e1,general_marcher,converged,2.346885502490e-8,6864,1.555556163045e2,1.0e-6
s_l_0_4,theory,0.4450000,1.869634017462,2,0.4,0.720000000000,0.964000000000,8.786842333958e0,5.215219511683e-3,1.282974000195e0,3.424403897748e0,general_marcher,converged,1.976130946666e-7,27392,4.056502714016e1,general_marcher,converged,2.788657374260e-8,6720,1.535062274138e2,1.0e-6
s_l_0_4,theory,0.4500000,1.890641141253,2,0.4,0.720000000000,0.964000000000,9.088732130658e0,5.275189402322e-3,1.269612270405e0,3.579333762959e0,general_marcher,converged,4.694720596750e-7,28032,4.017843227264e1,general_marcher,converged,2.599275399748e-8,6640,1.568659397110e2,1.0e-6
s_l_0_4,theory,0.4550000,1.911648265045,2,0.4,0.720000000000,0.964000000000,9.371168002959e0,5.320233721802e-3,1.256698343881e0,3.728487448317e0,general_marcher,converged,2.594360264064e-7,25792,3.975469553735e1,general_marcher,converged,2.599131984529e-8,6496,1.545069486596e2,1.0e-6
s_l_0_4,theory,0.4600000,1.932655388837,2,0.4,0.720000000000,0.964000000000,9.634566143588e0,5.351509248742e-3,1.244232825764e0,3.871689423429e0,general_marcher,converged,3.563217350902e-7,23184,3.798213010361e1,general_marcher,converged,2.437475093216e-8,6496,1.578145942559e2,1.0e-6
s_l_0_4,theory,0.4650000,1.953662512629,2,0.4,0.720000000000,0.964000000000,9.879504279021e0,5.370182301875e-3,1.232211477233e0,4.008850940591e0,general_marcher,converged,3.536650996714e-7,23632,3.878837736258e1,general_marcher,converged,2.331788138375e-8,6496,1.611584091718e2,1.0e-6
s_l_0_4,theory,0.4700000,1.974669636420,2,0.4,0.720000000000,0.964000000000,1.010667486385e1,5.377400208606e-3,1.220625638543e0,4.139956815877e0,general_marcher,converged,3.724421435042e-7,26256,4.236715522060e1,general_marcher,converged,2.197462616059e-8,6416,1.645378878501e2,1.0e-6
s_l_0_4,theory,0.4750000,1.995676760212,2,0.4,0.720000000000,0.964000000000,1.031685292337e1,5.374273957446e-3,1.209463525740e0,4.265053349607e0,general_marcher,converged,9.945045060502e-8,25696,4.191613549668e1,general_marcher,converged,2.467234992680e-8,6288,1.623807340945e2,1.0e-6
s_l_0_4,theory,0.4800000,2.016683884004,2,0.4,0.720000000000,0.964000000000,1.051088504240e1,5.361873856641e-3,1.198713017790e0,4.384237464018e0,general_marcher,converged,7.122394517206e-7,22976,3.846697463697e1,general_marcher,converged,2.424395145605e-8,6288,1.657136673540e2,1.0e-6
s_l_0_4,theory,0.4850000,2.037691007795,2,0.4,0.720000000000,0.964000000000,1.068966965744e1,5.341221497593e-3,1.188362454513e0,4.497647000222e0,general_marcher,converged,5.662225603076e-7,22864,3.928925455317e1,general_marcher,converged,2.387146658442e-8,6288,1.690810292404e2,1.0e-6
