# geometry: C2 Wigley L=1.8m B=0.18m T=0.1125m; exact biquadratic library constructor
# fluid: rho=1000kg/m3 nu=1.141e-6m2/s g=9.80665m/s2; model scale
# solver: multihull_wave_resistance_with rel_tol=1e-6 max_refinements=8; all outcomes required converged
configuration,grid_source,fn,speed_m_s,member_count,separation_over_length,separation_m,wetted_surface_m2,rw_n,cw,interference,solo_rw_n,method,outcome,est_rel_error,evaluations,max_lambda,solo_method,solo_outcome,solo_est_rel_error,solo_evaluations,solo_max_lambda,rel_tol
s_l_0_3,measured_free,0.4294734,1.804400175809,2,0.3,0.540000000000,0.964000000000,8.892908975268e0,5.666711299714e-3,1.527905734193e0,2.910162838012e0,general_marcher,converged,3.683305618111e-7,24592,4.123920973610e1,general_marcher,converged,2.465704049193e-8,7088,1.535282077781e2,1.0e-6
s_l_0_3,fine,0.4300000,1.806612646087,2,0.3,0.540000000000,0.964000000000,8.939433480718e0,5.682413939329e-3,1.526375615132e0,2.928320326955e0,general_marcher,converged,2.107362194310e-7,25056,4.248935243692e1,general_marcher,converged,2.454280982426e-8,7088,1.538949880986e2,1.0e-6
s_l_0_3,fine,0.4350000,1.827619769878,2,0.3,0.540000000000,0.964000000000,9.365301730545e0,5.817053273746e-3,1.511293864960e0,3.098438347327e0,general_marcher,converged,4.844145055820e-7,23056,3.990333429245e1,general_marcher,converged,2.688273657912e-8,6944,1.521325940861e2,1.0e-6
s_l_0_3,measured_fixed,0.4397013,1.847371928095,2,0.3,0.540000000000,0.964000000000,9.739277134959e0,5.920672049357e-3,1.496405354822e0,3.254224232618e0,general_marcher,converged,2.324638606977e-7,22224,4.077956669702e1,general_marcher,converged,2.360941156752e-8,6864,1.553500385217e2,1.0e-6
s_l_0_3,fine,0.4400000,1.848626893670,2,0.3,0.540000000000,0.964000000000,9.762169065770e0,5.926533625460e-3,1.495442004258e0,3.263974476433e0,general_marcher,converged,2.659127291806e-7,23968,4.207535930771e1,general_marcher,converged,2.346885502490e-8,6864,1.555556163045e2,1.0e-6
s_l_0_3,fine,0.4450000,1.869634017462,2,0.3,0.540000000000,0.964000000000,1.012997255368e1,6.012402238131e-3,1.479085536660e0,3.424403897748e0,general_marcher,converged,2.882242095489e-7,24416,4.298794439295e1,general_marcher,converged,2.788657374260e-8,6720,1.535062274138e2,1.0e-6
s_l_0_3,fine,0.4500000,1.890641141253,2,0.3,0.540000000000,0.964000000000,1.046905111504e1,6.076340098983e-3,1.462430134817e0,3.579333762959e0,general_marcher,converged,1.231367199767e-7,26336,4.654678314177e1,general_marcher,converged,2.599275399748e-8,6640,1.568659397110e2,1.0e-6
s_l_0_3,measured_free,0.4536757,1.906084318238,2,0.3,0.540000000000,0.964000000000,1.070036812186e1,6.110369369157e-3,1.450088672950e0,3.689556480741e0,general_marcher,converged,4.350001193564e-7,23584,4.211840384283e1,general_marcher,converged,2.652822137129e-8,6496,1.536371198476e2,1.0e-6
s_l_0_3,fine,0.4550000,1.911648265045,2,0.3,0.540000000000,0.964000000000,1.078005838955e1,6.120094117294e-3,1.445634260405e0,3.728487448317e0,general_marcher,converged,2.321881658237e-7,25056,4.503886457285e1,general_marcher,converged,2.599131984529e-8,6496,1.545069486596e2,1.0e-6
s_l_0_3,measured_fixed,0.4581470,1.924870148760,2,0.3,0.540000000000,0.964000000000,1.096181258421e1,6.138078798930e-3,1.435047580382e0,3.819320256020e0,general_marcher,converged,3.455572083946e-7,21808,4.164464989246e1,general_marcher,converged,2.490150119851e-8,6496,1.565844341057e2,1.0e-6
s_l_0_3,fine,0.4600000,1.932655388837,2,0.3,0.540000000000,0.964000000000,1.106390921305e1,6.145436296610e-3,1.428821891821e0,3.871689423429e0,general_marcher,converged,2.912106155425e-7,24640,4.469779997205e1,general_marcher,converged,2.437475093216e-8,6496,1.578145942559e2,1.0e-6
s_l_0_3,fine,0.4650000,1.953662512629,2,0.3,0.540000000000,0.964000000000,1.132170998376e1,6.154119160702e-3,1.412089168635e0,4.008850940591e0,general_marcher,converged,1.916116105050e-7,22864,4.432186524320e1,general_marcher,converged,2.331788138375e-8,6496,1.611584091718e2,1.0e-6
s_l_0_3,measured_free,0.4656151,1.956246808997,2,0.3,0.540000000000,0.964000000000,1.135168298017e1,6.154119468237e-3,1.410039809726e0,4.025305846640e0,general_marcher,converged,4.443837554547e-7,21616,4.164425762850e1,general_marcher,converged,2.321916448564e-8,6496,1.615722288330e2,1.0e-6
s_l_0_3,fine,0.4700000,1.974669636420,2,0.3,0.540000000000,0.964000000000,1.155471300914e1,6.147849513590e-3,1.395511296739e0,4.139956815877e0,general_marcher,converged,1.336474615652e-7,23312,4.525754116738e1,general_marcher,converged,2.197462616059e-8,6416,1.645378878501e2,1.0e-6
s_l_0_3,fine,0.4750000,1.995676760212,2,0.3,0.540000000000,0.964000000000,1.176426928640e1,6.128264745451e-3,1.379146791620e0,4.265053349607e0,general_marcher,converged,9.537606424245e-8,23760,4.619859268401e1,general_marcher,converged,2.467234992680e-8,6288,1.623807340945e2,1.0e-6
s_l_0_3,measured_free,0.4752959,1.996919961798,2,0.3,0.540000000000,0.964000000000,1.177596522812e1,6.126721788891e-3,1.378185952552e0,4.272270083119e0,general_marcher,converged,2.699971091420e-7,22896,4.487822344188e1,general_marcher,converged,2.464262224581e-8,6288,1.625770186219e2,1.0e-6
s_l_0_3,measured_fixed,0.4756584,1.998442978273,2,0.3,0.540000000000,0.964000000000,1.179019010414e1,6.124776527976e-3,1.377010244913e0,4.281082928647e0,general_marcher,converged,1.973994546311e-7,22896,4.491346089759e1,general_marcher,converged,2.460719235171e-8,6288,1.628176464371e2,1.0e-6
s_l_0_3,fine,0.4800000,2.016683884004,2,0.3,0.540000000000,0.964000000000,1.195179427023e1,6.096918858781e-3,1.363041391841e0,4.384237464018e0,general_marcher,converged,1.658091133203e-7,23728,4.714499849985e1,general_marcher,converged,2.424395145605e-8,6288,1.657136673540e2,1.0e-6
s_l_0_3,fine,0.4850000,2.037691007795,2,0.3,0.540000000000,0.964000000000,1.211873269598e1,6.055269963773e-3,1.347230306801e0,4.497647000222e0,general_marcher,converged,2.375365226864e-7,20976,4.370401984450e1,general_marcher,converged,2.387146658442e-8,6288,1.690810292404e2,1.0e-6
s_l_0_3,fine,0.4900000,2.058698131587,2,0.3,0.540000000000,0.964000000000,1.226654666897e1,6.004680946675e-3,1.331741829859e0,4.605452195738e0,general_marcher,converged,5.064056066846e-7,22864,4.465815253991e1,general_marcher,converged,2.343070063356e-8,6288,1.724828191987e2,1.0e-6
s_l_0_3,fine,0.4950000,2.079705255379,2,0.3,0.540000000000,0.964000000000,1.239667582827e1,5.946406955828e-3,1.316596800497e0,4.707848227940e0,general_marcher,converged,3.354112760829e-7,24176,4.705741808890e1,general_marcher,converged,2.419264764300e-8,6064,1.691158753029e2,1.0e-6
s_l_0_3,measured_fixed,0.4963217,2.085258278482,2,0.3,0.540000000000,0.964000000000,1.242829461929e1,5.929864826959e-3,1.312652522949e0,4.734038293457e0,general_marcher,converged,3.821539972162e-7,21008,4.425338123032e1,general_marcher,converged,2.380763293647e-8,6064,1.699935970584e2,1.0e-6
s_l_0_3,measured_free,0.4979221,2.091982238665,2,0.3,0.540000000000,0.964000000000,1.246510161152e1,5.909255919410e-3,1.307911148822e0,4.765270799452e0,general_marcher,converged,3.123167831811e-7,23920,4.758046834446e1,general_marcher,converged,2.337159526821e-8,6064,1.710594896212e2,1.0e-6
s_l_0_3,fine,0.5000000,2.100712379170,2,0.3,0.540000000000,0.964000000000,1.251052961225e1,5.881599759591e-3,1.301810882796e0,4.805048789184e0,general_marcher,converged,3.290721926442e-7,24624,4.802183729000e1,general_marcher,converged,2.285575061931e-8,6064,1.724484554370e2,1.0e-6
s_l_0_3,fine,0.5050000,2.121719502962,2,0.3,0.540000000000,0.964000000000,1.260947591954e1,5.811310244676e-3,1.287395709315e0,4.897280544089e0,general_marcher,converged,2.596414255506e-7,21200,4.581409312687e1,general_marcher,converged,2.184617375563e-8,6064,1.758140743430e2,1.0e-6
s_l_0_3,fine,0.5100000,2.142726626754,2,0.3,0.540000000000,0.964000000000,1.269483833644e1,5.736494791075e-3,1.273360333991e0,4.984778462765e0,general_marcher,converged,2.422650782294e-7,22992,4.827994918367e1,general_marcher,converged,2.114074632371e-8,6064,1.792127311652e2,1.0e-6
s_l_0_3,fine,0.5150000,2.163733750546,2,0.3,0.540000000000,0.964000000000,1.276786875760e1,5.658010288808e-3,1.259709776999e0,5.067781877509e0,general_marcher,converged,2.592740108430e-7,23920,4.925879589928e1,general_marcher,converged,2.439322935715e-8,5936,1.761034684866e2,1.0e-6
s_l_0_3,measured_fixed,0.5190883,2.180910435385,2,0.3,0.540000000000,0.964000000000,1.281925327762e1,5.591650634298e-3,1.248836561810e0,5.132478368121e0,general_marcher,converged,2.845573169781e-7,22320,4.841104519548e1,general_marcher,converged,2.390942972807e-8,5936,1.788297665995e2,1.0e-6
s_l_0_3,measured_fixed,0.5193161,2.181867519945,2,0.3,0.540000000000,0.964000000000,1.282191014008e1,5.587903996818e-3,1.248238369971e0,5.136002244659e0,general_marcher,converged,1.519747089010e-7,21840,4.843288481817e1,general_marcher,converged,2.388722752978e-8,5936,1.789823012642e2,1.0e-6
s_l_0_3,fine,0.5200000,2.184740874337,2,0.3,0.540000000000,0.964000000000,1.282976033220e1,5.576627517044e-3,1.246447341624e0,5.146531226693e0,general_marcher,converged,1.830018937042e-7,21840,4.849845208423e1,general_marcher,converged,2.382329220086e-8,5936,1.794406366478e2,1.0e-6
s_l_0_3,fine,0.5250000,2.205747998129,2,0.3,0.540000000000,0.964000000000,1.288164150943e1,5.493035212496e-3,1.233574685674e0,5.221265343326e0,general_marcher,converged,2.392300020960e-7,22768,4.948713207695e1,general_marcher,converged,2.346316824962e-8,5936,1.828096076074e2,1.0e-6
s_l_0_3,fine,0.5300000,2.226755121921,2,0.3,0.540000000000,0.964000000000,1.292456618808e1,5.407842279211e-3,1.221091329810e0,5.292219292925e0,general_marcher,converged,4.134553227667e-7,22688,4.867618949936e1,general_marcher,converged,2.245556152872e-8,5856,1.862103802234e2,1.0e-6
s_l_0_3,measured_free,0.5303970,2.228423087550,2,0.3,0.540000000000,0.964000000000,1.292762059726e1,5.401025913475e-3,1.220116814513e0,5.297697910349e0,general_marcher,converged,3.330157248251e-7,22208,4.871366832253e1,general_marcher,converged,2.244326300853e-8,5856,1.864817643039e2,1.0e-6
s_l_0_3,fine,0.5350000,2.247762245712,2,0.3,0.540000000000,0.964000000000,1.295952793190e1,5.321589848835e-3,1.208996306029e0,5.359622633779e0,general_marcher,converged,2.260372284470e-7,24112,5.322325021251e1,general_marcher,converged,2.231706993542e-8,5856,1.896429532861e2,1.0e-6
s_l_0_3,fine,0.5400000,2.268769369504,2,0.3,0.540000000000,0.964000000000,1.298743192048e1,5.234745177185e-3,1.197285668607e0,5.423698061795e0,general_marcher,converged,6.677854046888e-7,21008,4.687362478760e1,general_marcher,converged,2.233582228070e-8,5872,1.931073255203e2,1.0e-6
s_l_0_3,measured_fixed,0.5413692,2.274521960283,2,0.3,0.540000000000,0.964000000000,1.299396206980e1,5.210918586334e-3,1.194145941361e0,5.440692640542e0,general_marcher,converged,4.215617555496e-7,21536,4.893914260262e1,general_marcher,converged,2.228820397667e-8,5872,1.940615552636e2,1.0e-6
s_l_0_3,fine,0.5450000,2.289776493296,2,0.3,0.540000000000,0.964000000000,1.300914862478e1,5.147728719253e-3,1.185957536265e0,5.484660380735e0,general_marcher,converged,4.794679407691e-7,22320,4.954973909666e1,general_marcher,converged,2.214431090681e-8,5872,1.966017704880e2,1.0e-6
s_l_0_3,fine,0.5500000,2.310783617088,2,0.3,0.540000000000,0.964000000000,1.302545558495e1,5.060894970602e-3,1.175006637145e0,5.542715748651e0,general_marcher,converged,2.621564018029e-7,22176,5.243665150670e1,general_marcher,converged,2.191752261076e-8,5872,2.001097252739e2,1.0e-6
s_l_0_3,measured_fixed,0.5526568,2.321945962385,2,0.3,0.540000000000,0.964000000000,1.303216980498e1,5.014936924723e-3,1.169339457653e0,5.572449351508e0,general_marcher,converged,2.860188508319e-7,23440,5.295990801980e1,general_marcher,converged,2.409663307395e-8,5728,1.935195773217e2,1.0e-6
s_l_0_3,measured_free,0.5625099,2.363343020672,2,0.3,0.540000000000,0.964000000000,1.304716573333e1,4.846359420637e-3,1.149225138930e0,5.676505538973e0,general_marcher,converged,3.785797927140e-7,23104,5.284660170365e1,general_marcher,converged,1.781456355187e-8,5808,2.099998439056e2,1.0e-6
s_l_0_3,measured_fixed,0.5738514,2.410993479569,2,0.3,0.540000000000,0.964000000000,1.304957919235e1,4.657548621765e-3,1.127785819092e0,5.785486468904e0,general_marcher,converged,3.249397843843e-7,23888,5.692259143817e1,general_marcher,converged,2.252484261000e-8,5664,2.091633870474e2,1.0e-6
s_l_0_3,measured_fixed,0.5857770,2.461097990667,2,0.3,0.540000000000,0.964000000000,1.304100936640e1,4.466901304486e-3,1.107133835728e0,5.889536091102e0,general_marcher,converged,2.315727249975e-7,22640,5.511916577514e1,general_marcher,converged,2.041566323841e-8,5664,2.176761492782e2,1.0e-6
s_l_0_3,measured_free,0.6087180,2.557482876048,2,0.3,0.540000000000,0.964000000000,1.301083492527e1,4.126982806145e-3,1.072483940984e0,6.065748132943e0,general_marcher,converged,1.178308609758e-7,25504,6.188146158731e1,general_marcher,converged,1.719852467574e-8,5664,2.345372059486e2,1.0e-6
s_l_0_3,measured_fixed,0.6301530,2.647540415743,2,0.3,0.540000000000,0.964000000000,1.298455542293e1,3.843216490480e-3,1.045572084501e0,6.209306663502e0,general_marcher,converged,3.768711651333e-7,20480,5.625914607754e1,general_marcher,converged,1.853026760239e-8,5456,2.410922196244e2,1.0e-6
s_l_0_3,measured_free,0.6519254,2.739015516151,2,0.3,0.540000000000,0.964000000000,1.297263279930e1,3.587501588246e-3,1.022970921051e0,6.340665473644e0,general_marcher,converged,3.572848258898e-7,21824,6.021879414195e1,general_marcher,converged,1.816724104345e-8,5456,2.575646118279e2,1.0e-6
s_l_0_3,measured_fixed,0.6744819,2.833784953713,2,0.3,0.540000000000,0.964000000000,1.298263773841e1,3.354147219169e-3,1.003904540635e0,6.466071829003e0,general_marcher,converged,4.412684822128e-7,25280,7.022105416492e1,general_marcher,converged,2.060111447155e-8,5312,2.626246664134e2,1.0e-6
s_l_0_3,measured_free,0.6984175,2.934348576159,2,0.3,0.540000000000,0.964000000000,1.302065860826e1,3.137346653536e-3,9.877776104552e-1,6.590885676312e0,general_marcher,converged,8.160344542337e-7,19648,5.994595343920e1,general_marcher,converged,1.749979401929e-8,5232,2.810908491865e2,1.0e-6
s_l_0_3,measured_fixed,0.7185501,3.018934180248,2,0.3,0.540000000000,0.964000000000,1.307408693324e1,2.976165247449e-3,9.769730953216e-1,6.691119231351e0,general_marcher,converged,1.350568421819e-7,23360,6.998214398632e1,general_marcher,converged,2.058936103046e-8,5120,2.843157825820e2,1.0e-6
s_l_0_3,measured_free,0.7406231,3.111672228939,2,0.3,0.540000000000,0.964000000000,1.315324029987e1,2.818370136496e-3,9.675468105210e-1,6.797211337399e0,general_marcher,converged,5.764363323454e-7,24000,7.080234404614e1,general_marcher,converged,2.021107640335e-8,5120,3.014742214547e2,1.0e-6
s_l_0_3,measured_free,0.7783095,3.270008802952,2,0.3,0.540000000000,0.964000000000,1.333026314398e1,2.586388977698e-3,9.561256978251e-1,6.970978384067e0,general_marcher,converged,4.782518292875e-7,23280,7.447495147896e1,general_marcher,converged,1.594255390557e-8,5056,3.338100512221e2,1.0e-6
s_l_0_4,measured_fixed,0.1947570,0.818256881660,2,0.4,0.720000000000,0.964000000000,2.020324785982e-1,6.260295317994e-4,1.069621817863e0,9.444107965272e-2,general_marcher,converged,5.460832959321e-7,142448,2.612230133218e1,general_marcher,converged,7.208202844867e-8,17216,8.316081393484e1,1.0e-6
s_l_0_4,measured_fixed,0.2094777,0.880104795100,2,0.4,0.720000000000,0.964000000000,3.016194140298e-1,8.078737171386e-4,9.486607422076e-1,1.589711688332e-1,general_marcher,converged,5.857373160839e-7,58976,2.802075308968e1,general_marcher,converged,6.406237460945e-8,15120,8.344581218875e1,1.0e-6
s_l_0_4,measured_fixed,0.2149307,0.903015164308,2,0.4,0.720000000000,0.964000000000,2.979109513966e-1,7.579653338356e-4,1.171667526023e0,1.271311804671e-1,general_marcher,converged,6.560287141509e-7,60288,2.833327646230e1,general_marcher,converged,6.275537503752e-8,15696,9.163487779303e1,1.0e-6
s_l_0_4,measured_fixed,0.2295148,0.964289163126,2,0.4,0.720000000000,0.964000000000,5.241165580328e-1,1.169408563517e-3,1.027467447950e0,2.550526340658e-1,general_marcher,converged,4.821904320484e-7,49024,2.767513025659e1,general_marcher,converged,5.617309397378e-8,13392,8.793697701380e1,1.0e-6
s_l_0_4,measured_fixed,0.2406369,1.011017829430,2,0.4,0.720000000000,0.964000000000,5.689998771439e-1,1.154908307658e-3,8.393082000693e-1,3.389695686858e-1,general_marcher,converged,7.250257130274e-7,49120,2.858240375418e1,general_marcher,converged,5.590935569217e-8,12352,8.832881764166e1,1.0e-6
s_l_0_4,fine,0.2500000,1.050356189585,2,0.4,0.720000000000,0.964000000000,4.957784692068e-1,9.323252062620e-4,8.761632636265e-1,2.829258482915e-1,general_marcher,converged,8.825266461175e-7,48240,2.929590561480e1,general_marcher,converged,4.875508265006e-8,12864,1.004189490966e2,1.0e-6
s_l_0_4,measured_fixed,0.2529700,1.062834421118,2,0.4,0.720000000000,0.964000000000,4.941074640976e-1,9.074927289765e-4,9.452587824593e-1,2.613609485923e-1,general_marcher,converged,7.231928925560e-7,50928,3.080452783547e1,general_marcher,converged,5.340461932570e-8,12864,1.027616892106e2,1.0e-6
s_l_0_4,fine,0.2550000,1.071363313377,2,0.4,0.720000000000,0.964000000000,5.051998601157e-1,9.131510899790e-4,1.009318872660e0,2.502677170715e-1,general_marcher,converged,4.812311168208e-7,52064,3.169339227307e1,general_marcher,converged,5.725483817172e-8,12960,1.045809066457e2,1.0e-6
s_l_0_4,fine,0.2600000,1.092370437169,2,0.4,0.720000000000,0.964000000000,5.807180778798e-1,1.009667625551e-3,1.191562875966e0,2.436791585207e-1,general_marcher,converged,8.588674620876e-7,51024,3.125169266850e1,general_marcher,converged,5.307752670943e-8,12960,1.086256720960e2,1.0e-6
s_l_0_4,measured_fixed,0.2633462,1.106429244695,2,0.4,0.720000000000,0.964000000000,6.685312126418e-1,1.132993341701e-3,1.288180178846e0,2.594866865754e-1,general_marcher,converged,6.075060640665e-7,47040,3.075351975583e1,general_marcher,converged,5.746121165657e-8,12608,1.074864941870e2,1.0e-6
s_l_0_4,fine,0.2650000,1.113377560960,2,0.4,0.720000000000,0.964000000000,7.213578006717e-1,1.207309910799e-3,1.318393869793e0,2.735744670842e-1,general_marcher,converged,3.487971810524e-7,48816,3.201353377241e1,general_marcher,converged,5.396065856083e-8,12528,1.088098854608e2,1.0e-6
s_l_0_4,fine,0.2700000,1.134384684752,2,0.4,0.720000000000,0.964000000000,9.076825356768e-1,1.463410720501e-3,1.338281175123e0,3.391225074931e-1,general_marcher,converged,4.515771265579e-7,45792,3.139902543079e1,general_marcher,converged,5.130743659985e-8,12080,1.087732972406e2,1.0e-6
s_l_0_4,fine,0.2750000,1.155391808544,2,0.4,0.720000000000,0.964000000000,1.110025141111e0,1.725151375245e-3,1.288303625458e0,4.308088245566e-1,general_marcher,converged,4.097811431990e-7,42288,3.068880251944e1,general_marcher,converged,4.746887708462e-8,11408,1.063887427326e2,1.0e-6
s_l_0_4,measured_fixed,0.2751376,1.155969924590,2,0.4,0.720000000000,0.964000000000,1.115515497439e0,1.731950597414e-3,1.286426369806e0,4.335714517447e-1,general_marcher,converged,5.712184920737e-7,40304,2.977107715438e1,general_marcher,converged,4.702924578517e-8,11408,1.064927543677e2,1.0e-6
s_l_0_4,fine,0.2800000,1.176398932335,2,0.4,0.720000000000,0.964000000000,1.297360088967e0,1.944931238871e-3,1.213570143415e0,5.345220859325e-1,general_marcher,converged,2.922617889541e-7,39968,3.083688197182e1,general_marcher,converged,4.670063072090e-8,10832,1.038575798693e2,1.0e-6
s_l_0_4,fine,0.2850000,1.197406056127,2,0.4,0.720000000000,0.964000000000,1.444267841331e0,2.089862928619e-3,1.136231518775e0,6.355517416412e-1,general_marcher,converged,6.912311972550e-7,38816,2.988756876225e1,general_marcher,converged,4.450869883935e-8,10384,1.029570202110e2,1.0e-6
s_l_0_4,measured_fixed,0.2856138,1.199984890644,2,0.4,0.720000000000,0.964000000000,1.458630262470e0,2.101583383429e-3,1.127001459259e0,6.471288260038e-1,general_marcher,converged,2.214118459329e-7,39344,3.104253707288e1,general_marcher,converged,4.354351014419e-8,10384,1.033890418340e2,1.0e-6
s_l_0_4,fine,0.2900000,1.218413179919,2,0.4,0.720000000000,0.964000000000,1.534948664540e0,2.145149876078e-3,1.063610592439e0,7.215745477959e-1,general_marcher,converged,7.883683428221e-7,36816,2.937086992057e1,general_marcher,converged,3.866796453626e-8,10304,1.065030717667e2,1.0e-6
s_l_0_4,fine,0.2950000,1.239420303711,2,0.4,0.720000000000,0.964000000000,1.564366873047e0,2.112780402832e-3,9.972598210852e-1,7.843326483087e-1,general_marcher,converged,2.706109303766e-7,43584,3.422885509180e1,general_marcher,converged,4.368372493412e-8,9936,1.052399408899e2,1.0e-6
s_l_0_4,measured_fixed,0.2953931,1.241071883783,2,0.4,0.720000000000,0.964000000000,1.564162251291e0,2.106885278736e-3,9.923107642566e-1,7.881413301319e-1,general_marcher,converged,3.849566285039e-7,38864,3.157156370177e1,general_marcher,converged,4.361828106899e-8,9936,1.055131444536e2,1.0e-6
s_l_0_4,fine,0.3000000,1.260427427502,2,0.4,0.720000000000,0.964000000000,1.537218880780e0,2.007488109763e-3,9.371897237276e-1,8.201214982735e-1,general_marcher,converged,5.818598527553e-7,39120,3.198419218807e1,general_marcher,converged,4.219563132452e-8,9712,1.062243340140e2,1.0e-6
s_l_0_4,fine,0.3050000,1.281434551294,2,0.4,0.720000000000,0.964000000000,1.465627714820e0,1.851756045730e-3,8.835400111316e-1,8.294065330121e-1,general_marcher,converged,2.961403094601e-7,41232,3.424068988241e1,general_marcher,converged,3.979005805949e-8,9712,1.096999396831e2,1.0e-6
s_l_0_4,measured_fixed,0.3075614,1.292196080670,2,0.4,0.720000000000,0.964000000000,1.417061034601e0,1.760697222384e-3,8.588134904139e-1,8.250109310215e-1,general_marcher,converged,3.635050686050e-7,41424,3.481572401094e1,general_marcher,converged,4.010823830885e-8,9712,1.115024784295e2,1.0e-6
s_l_0_4,fine,0.3100000,1.302441675086,2,0.4,0.720000000000,0.964000000000,1.366326584655e0,1.671055645264e-3,8.372823947788e-1,8.159293645583e-1,general_marcher,converged,5.350838988791e-7,39760,3.357460633063e1,general_marcher,converged,4.111159889349e-8,9712,1.132324839891e2,1.0e-6
s_l_0_4,fine,0.3150000,1.323448798877,2,0.4,0.720000000000,0.964000000000,1.257953054587e0,1.490057773619e-3,8.006172519925e-1,7.856145064676e-1,general_marcher,converged,8.372321124327e-7,41520,3.403348415817e1,general_marcher,converged,3.581240681950e-8,9856,1.195974123208e2,1.0e-6
s_l_0_4,measured_fixed,0.3191548,1.340904878463,2,0.4,0.720000000000,0.964000000000,1.174168307305e0,1.354838015375e-3,7.800162706241e-1,7.526562916213e-1,general_marcher,converged,5.187651802544e-7,39152,3.429415134860e1,general_marcher,converged,3.593705498985e-8,9856,1.226971251768e2,1.0e-6
s_l_0_4,fine,0.3200000,1.344455922669,2,0.4,0.720000000000,0.964000000000,1.158782174033e0,1.330030591497e-3,7.771838886315e-1,7.455006408287e-1,general_marcher,converged,2.935112891363e-7,44080,3.702871446065e1,general_marcher,converged,3.634543729653e-8,9872,1.233326222131e2,1.0e-6
s_l_0_4,fine,0.3250000,1.365463046461,2,0.4,0.720000000000,0.964000000000,1.085066722682e0,1.207395363153e-3,7.719255522370e-1,7.028311989011e-1,general_marcher,converged,6.398234574549e-7,40976,3.555404304034e1,general_marcher,converged,3.902113221406e-8,9872,1.271202680584e2,1.0e-6
s_l_0_4,measured_fixed,0.3294693,1.384240474133,2,0.4,0.720000000000,0.964000000000,1.051572604937e0,1.138594648495e-3,7.870284817180e-1,6.680651522558e-1,general_marcher,converged,2.496775309387e-7,47600,3.995137552121e1,general_marcher,converged,4.230813412970e-8,9872,1.305514486966e2,1.0e-6
s_l_0_4,fine,0.3300000,1.386470170253,2,0.4,0.720000000000,0.964000000000,1.050003150203e0,1.133241586344e-3,7.902303243626e-1,6.643652602486e-1,general_marcher,converged,2.684584411350e-7,43616,3.801202798613e1,general_marcher,converged,4.266564747512e-8,9872,1.309619637079e2,1.0e-6
s_l_0_4,fine,0.3350000,1.407477294044,2,0.4,0.720000000000,0.964000000000,1.063232243543e0,1.113520727427e-3,8.359829246619e-1,6.359174405224e-1,general_marcher,converged,8.790664631250e-7,40864,3.636460121921e1,general_marcher,converged,3.570674207914e-8,10096,1.380015456551e2,1.0e-6
s_l_0_4,measured_fixed,0.3396933,1.427195840863,2,0.4,0.720000000000,0.964000000000,1.125012886595e0,1.145891020227e-3,9.036811304046e-1,6.224612027095e-1,general_marcher,converged,7.327889067061e-7,39936,3.667411748098e1,general_marcher,converged,3.652835642205e-8,10096,1.418036138521e2,1.0e-6
s_l_0_4,fine,0.3400000,1.428484417836,2,0.4,0.720000000000,0.964000000000,1.130785776237e0,1.149694050639e-3,9.088406745033e-1,6.221034159015e-1,general_marcher,converged,9.680610176149e-7,42544,3.745340560812e1,general_marcher,converged,3.659631856025e-8,10096,1.420538988591e2,1.0e-6
s_l_0_4,fine,0.3450000,1.449491541628,2,0.4,0.720000000000,0.964000000000,1.255328943292e0,1.239593051403e-3,1.002255475253e0,6.262519758126e-1,general_marcher,converged,4.889356667314e-7,42064,3.855069827924e1,general_marcher,converged,4.080901923474e-8,9872,1.428358164772e2,1.0e-6
s_l_0_4,fine,0.3500000,1.470498665419,2,0.4,0.720000000000,0.964000000000,1.436604017272e0,1.378353993697e-3,1.104332321481e0,6.504400846230e-1,general_marcher,converged,3.972652976189e-7,38080,3.737260668788e1,general_marcher,converged,4.100312508360e-8,9744,1.438643719244e2,1.0e-6
s_l_0_4,measured_fixed,0.3523761,1.480481670788,2,0.4,0.720000000000,0.964000000000,1.541947206394e0,1.459541326256e-3,1.151960974279e0,6.692705919834e-1,general_marcher,converged,9.432168998405e-7,35648,3.554846019473e1,general_marcher,converged,3.853902224699e-8,9744,1.457794055306e2,1.0e-6
s_l_0_4,fine,0.3550000,1.491505789211,2,0.4,0.720000000000,0.964000000000,1.671971653185e0,1.559308280118e-3,1.201802368057e0,6.956100676891e-1,general_marcher,converged,6.061883086011e-7,36624,3.688536482672e1,general_marcher,converged,3.515784470147e-8,9664,1.479090804288e2,1.0e-6
s_l_0_4,fine,0.3600000,1.512512913003,2,0.4,0.720000000000,0.964000000000,1.956976461213e0,1.774763063136e-3,1.284553189694e0,7.617343045479e-1,general_marcher,converged,2.783852394857e-7,40688,4.038189803227e1,general_marcher,converged,3.886019944935e-8,9296,1.447636474528e2,1.0e-6
s_l_0_4,measured_fixed,0.3616228,1.519330985101,2,0.4,0.720000000000,0.964000000000,2.059217318448e0,1.850761062932e-3,1.307301886400e0,7.875829369908e-1,general_marcher,converged,6.747506954582e-7,35392,3.663001245852e1,general_marcher,converged,3.714020182764e-8,9296,1.460416175719e2,1.0e-6
s_l_0_4,fine,0.3650000,1.533520036794,2,0.4,0.720000000000,0.964000000000,2.285884670972e0,2.016639954946e-3,1.347808707171e0,8.480004094090e-1,general_marcher,converged,5.480411495715e-7,34016,3.648647850881e1,general_marcher,converged,3.320933913763e-8,9216,1.487194594411e2,1.0e-6
